index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29608,7,True,1,11,1,1|7|7|7|1|1|1|1|1|1|1|7|1|1|4
29612,9,True,7,11,7,7|7|9|7|9|9|7|7|7|7|7|7|7|7|9
29621,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
29648,3,False,3,3,3,3|2|2|3|3|3|3|3|3|3|3|1|3|3|3
29706,3,True,7,15,7,7|7|7|7|9|4|7|7|7|7|7|7|7|7|7
29723,1,False,1,2,1,7|1|1|7|1|1|1|1|1|1|1|1|1|1|1
29742,6,True,0,3,6,6|6|6|6|4|6|6|6|6|0|6|0|6|6|6
29748,2,True,5,15,5,5|7|5|7|5|5|8|5|5|5|7|5|5|7|5
29773,2,True,9,15,9,9|7|7|9|9|9|9|9|7|7|9|7|9|9|7
29791,9,True,7,11,7,9|7|7|7|7|7|7|9|7|7|7|7|9|9|7
29805,6,True,0,4,6,6|4|6|6|0|6|0|6|6|6|6|6|4|6|6
29813,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
29818,1,False,1,1,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
29837,9,True,7,15,-1,3|5|5|5|5|5|5|1|7|7|7|1|7|7|7
29841,9,True,4,4,9,9|9|4|9|9|9|9|9|9|4|9|4|4|9|9
29882,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
29900,9,True,4,14,4,3|4|3|4|9|4|2|4|4|4|4|2|4|4|3
29926,5,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
29940,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|3|8
29963,4,False,4,9,4,2|4|7|0|4|4|2|4|0|5|4|2|4|9|2
29972,3,False,3,8,3,2|3|6|3|3|2|2|4|3|3|3|2|3|2|2
29995,6,True,3,13,3,2|3|6|3|3|3|6|3|3|3|3|3|3|3|3
30005,2,False,2,12,0,2|2|0|0|4|0|0|0|0|0|0|0|2|0|0
30025,6,True,3,10,3,2|3|6|6|3|3|6|6|3|3|3|3|0|6|3
30027,9,True,7,8,7,9|7|9|9|9|9|7|7|7|7|7|7|9|9|7
30045,8,False,8,12,4,4|4|8|6|8|4|0|4|6|6|4|8|1|9|4
30072,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|7
30073,7,False,7,12,5,2|3|5|5|2|7|5|5|5|5|1|7|7|3|5
30083,6,True,0,15,3,3|3|3|3|3|3|2|3|3|3|2|2|2|2|3
30104,6,False,6,7,6,6|4|6|0|4|6|0|6|6|6|4|4|6|2|6
30118,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
30127,3,True,5,15,5,1|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30149,8,False,8,3,8,8|8|8|7|8|1|8|1|8|8|8|8|8|8|8
30158,0,True,1,12,1,1|0|1|0|0|1|1|1|1|1|1|1|1|1|1
30160,5,False,5,10,9,5|5|1|5|9|9|9|5|7|7|1|5|9|9|9
30174,4,False,4,8,-1,9|4|4|4|9|9|9|9|2|4|4|9|4|9|4
30217,7,False,7,2,7,7|7|7|7|9|7|7|7|7|5|7|7|7|7|7
30220,4,False,4,11,8,8|8|9|8|4|8|7|1|6|6|4|8|4|9|4
30221,0,True,1,12,1,0|1|1|0|1|1|1|0|1|1|1|1|1|1|1
30227,4,True,6,4,4,4|4|4|4|4|6|2|4|4|6|4|4|4|6|4
30233,8,True,6,11,-1,0|6|6|2|6|4|0|2|3|8|3|8|8|6|8
30244,2,True,6,12,7,6|5|0|7|2|7|6|2|7|0|7|0|8|2|7
30266,0,True,3,15,3,3|3|2|3|8|7|1|8|3|3|3|1|3|8|3
30288,4,True,6,13,0,0|4|0|0|0|0|0|0|0|0|2|0|0|0|4
30294,6,True,0,7,6,6|4|6|6|2|6|0|6|6|0|6|0|0|0|6
30306,5,False,5,3,5,5|5|5|5|5|5|5|1|5|7|5|7|5|5|5
30324,0,True,2,4,0,2|0|2|0|0|0|0|0|0|0|0|8|0|0|8
30332,2,False,2,12,0,0|0|0|0|4|0|2|0|0|0|0|0|2|2|0
30335,4,False,4,1,4,4|4|4|4|4|4|9|4|4|4|4|4|4|4|4
30352,9,True,4,13,4,4|4|4|4|9|4|0|4|6|4|4|4|4|9|4
30362,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30377,4,True,6,3,4,6|4|4|4|4|4|0|4|6|4|4|4|4|4|4
30450,4,True,5,15,7,7|5|8|7|7|7|1|3|5|7|7|5|6|5|5
30456,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30463,5,False,5,14,7,7|7|7|7|8|7|7|5|7|7|7|2|7|3|7
30465,7,True,5,12,5,2|7|5|8|3|5|8|4|5|7|1|7|6|5|5
30489,0,True,1,14,1,1|4|1|1|1|1|1|1|1|1|1|0|1|1|1
30504,2,True,3,15,3,1|0|6|3|3|3|1|3|3|3|3|1|3|1|3
30528,5,False,5,5,5,3|5|5|5|5|5|3|5|5|7|5|5|3|5|7
30535,7,True,8,8,7,7|7|7|7|1|1|1|8|7|7|8|7|8|8|1
30560,5,True,9,2,5,9|5|5|5|9|5|5|5|5|5|5|5|5|5|5
30588,5,True,9,7,5,7|9|5|9|9|5|5|5|5|5|5|7|9|5|9
30590,7,True,8,9,8,8|7|8|7|7|5|8|8|7|7|7|8|8|8|8
30606,5,False,5,5,5,7|7|5|7|5|5|5|5|5|7|5|7|5|5|5
30608,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30620,2,True,3,8,3,2|3|2|2|3|2|3|2|3|3|3|2|3|2|3
30629,7,True,5,12,5,5|5|5|5|5|5|5|5|7|5|5|7|7|5|5
30633,9,True,4,14,4,9|4|4|0|4|4|4|4|0|4|4|4|4|4|4
30653,0,False,0,10,6,6|6|6|0|0|6|0|6|6|0|8|1|0|6|6
30668,6,True,3,15,3,3|2|3|3|8|3|3|3|3|3|5|3|3|3|3
30670,8,False,8,9,7,8|8|1|7|8|3|8|7|7|7|7|7|7|8|8
30676,6,False,6,5,6,6|0|6|6|6|6|6|4|6|6|6|4|0|6|0
30704,7,False,7,5,7,7|4|7|7|7|4|7|4|7|7|3|7|7|8|7
30707,1,True,8,14,8,8|8|8|8|8|8|8|5|8|8|8|8|8|1|8
30720,1,False,1,1,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
30724,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
30729,0,True,2,5,0,0|2|0|0|0|2|0|0|0|0|2|0|4|0|6
30733,6,True,0,1,6,6|6|6|6|0|6|6|6|6|6|6|6|6|6|6
30739,4,False,4,5,4,4|4|4|9|9|4|4|9|6|4|4|4|4|9|4
30756,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
30775,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30783,9,True,4,13,4,9|4|4|4|4|4|4|4|8|4|4|4|4|9|4
30797,5,True,9,2,5,7|5|5|5|5|9|5|5|5|5|5|5|5|5|5
30801,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|3|2|3
30806,0,False,0,9,6,6|0|0|0|6|6|0|6|6|0|6|0|6|6|6
30807,5,True,9,2,5,5|5|9|5|9|5|5|5|5|5|5|5|5|5|5
30813,9,False,9,13,5,5|5|5|5|9|5|9|5|5|5|5|5|5|5|5
30814,8,True,6,15,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
30819,6,True,1,15,1,7|7|1|1|1|1|1|1|1|1|1|7|1|1|1
30832,6,True,0,7,6,6|4|6|6|2|6|4|4|4|6|4|4|6|6|6
30837,5,False,5,2,5,5|5|2|5|5|5|1|5|5|5|5|5|5|5|5
30847,4,True,6,8,4,4|4|6|6|0|6|4|4|4|6|4|2|0|6|4
30852,7,False,7,3,7,7|7|7|7|7|4|7|3|7|7|7|7|7|3|7
30855,3,True,5,15,5,1|5|5|5|1|1|5|1|5|5|5|8|8|1|1
30856,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30863,6,True,0,6,6,6|4|6|0|0|6|6|0|6|6|6|0|6|0|6
30897,3,True,8,12,8,3|8|8|8|3|8|8|8|8|3|8|8|8|8|8
30901,3,False,3,6,3,6|3|6|3|6|3|3|3|3|3|3|2|3|0|6
30923,6,False,6,13,1,2|4|6|1|2|1|0|0|1|6|2|1|3|0|1
30946,4,False,4,9,4,4|4|0|4|9|9|3|3|8|0|4|4|4|9|1
30947,1,False,1,2,1,1|1|7|7|1|1|1|1|1|1|1|1|1|1|1
30978,2,True,7,14,7,7|7|7|7|7|7|7|9|7|7|7|7|7|2|9
30980,0,False,0,10,6,6|6|6|0|0|6|4|6|6|0|6|0|0|6|6
31009,4,True,1,14,1,1|4|1|1|1|1|1|1|1|1|1|1|1|1|1
31048,9,True,8,15,8,6|8|8|8|8|3|8|8|8|8|8|8|8|8|8
31053,2,True,5,8,5,2|5|2|5|2|5|5|5|5|5|5|2|2|2|2
31056,6,True,0,13,0,0|0|0|0|0|0|0|6|3|0|0|0|0|0|6
31064,9,False,9,12,5,9|5|5|5|5|5|5|5|5|5|5|9|5|9|5
31068,0,False,0,10,6,6|0|6|6|6|6|0|6|6|6|6|0|6|0|0
31083,4,True,6,3,4,9|4|4|4|4|4|4|4|6|4|9|4|4|4|4
31102,7,False,7,5,7,7|7|1|8|7|1|5|5|7|7|7|7|7|7|7
31130,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31131,0,True,2,3,0,2|0|0|2|4|0|0|0|0|0|0|0|0|0|0
31144,0,True,1,8,-1,0|3|1|0|1|1|0|1|0|0|1|1|0|0|1
31158,6,True,7,15,7,7|8|2|7|4|7|7|5|7|7|7|7|7|7|5
31174,7,True,5,8,7,7|7|2|7|7|5|5|4|5|5|5|7|7|7|5
31183,9,True,7,8,9,7|7|9|9|9|9|7|9|7|5|9|7|7|9|1
31217,8,False,8,1,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31232,3,False,3,5,3,2|2|3|3|3|3|6|3|0|3|2|3|3|3|3
31248,4,True,6,11,6,6|4|6|6|4|6|6|6|6|6|6|4|6|4|6
31251,2,True,3,13,6,6|0|2|3|0|3|0|6|0|6|6|7|8|2|6
31263,2,True,6,12,6,3|2|6|2|0|6|2|6|6|3|3|4|6|6|3
31269,0,False,0,12,6,6|6|6|0|6|6|6|6|6|6|6|0|6|0|6
31271,4,True,6,12,6,6|6|6|2|4|3|0|6|6|3|0|4|4|6|6
31278,5,True,9,7,5,7|9|9|9|5|9|5|5|5|5|5|7|5|5|9
31288,8,False,8,2,8,8|8|7|8|8|8|8|1|8|8|8|8|8|8|8
31302,1,True,4,15,8,3|8|3|4|4|4|6|2|3|8|8|8|2|8|8
31304,9,True,7,12,7,8|7|7|7|9|7|7|9|7|7|7|7|7|9|7
31320,3,False,3,13,8,8|8|2|8|2|4|1|3|7|1|8|2|6|3|1
31348,0,True,2,1,0,0|4|0|0|0|0|0|0|0|0|0|0|0|0|0
31385,7,True,5,12,5,7|5|5|8|3|5|7|5|3|5|3|5|5|7|1
31397,7,True,1,11,1,7|7|7|7|1|1|1|1|1|1|1|1|1|1|4
31398,5,False,5,8,-1,7|5|2|7|5|5|7|7|7|5|7|5|7|5|5
31404,7,True,5,12,5,5|3|5|7|5|5|5|5|5|5|5|7|7|5|5
31423,3,False,3,4,3,2|2|3|3|3|3|6|2|3|3|3|3|3|3|3
31440,5,True,4,15,0,0|0|8|0|2|7|1|3|3|0|0|7|1|1|1
31456,7,False,7,7,7,5|7|5|5|7|1|1|7|7|7|5|7|7|7|5
31465,7,True,8,14,8,8|8|8|8|8|8|8|8|8|7|8|8|8|8|8
31472,2,False,2,12,4,6|4|4|4|4|4|2|2|1|4|9|2|3|6|4
31473,3,False,3,9,2,2|2|2|3|3|3|2|2|3|3|2|2|2|2|3
31474,7,True,3,15,6,6|2|6|6|6|3|6|6|6|6|6|0|6|6|3
31486,9,False,9,13,5,9|5|5|5|9|5|5|5|5|5|5|5|5|5|5
31492,5,True,4,15,4,8|8|6|1|4|0|0|1|6|4|2|2|4|4|8
31513,0,False,0,9,6,6|0|6|0|6|6|0|0|6|0|6|0|6|6|6
31520,6,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
31522,3,False,3,8,3,6|6|6|3|3|1|3|1|6|3|2|3|6|3|3
31537,2,True,5,11,5,2|5|2|5|5|5|5|5|5|5|5|5|2|2|5
31544,9,True,4,11,4,0|4|4|4|4|9|9|9|2|4|4|0|4|9|4
31560,6,True,3,14,3,3|3|2|3|3|3|0|2|3|6|3|2|3|3|3
31565,6,False,6,15,4,4|4|4|4|4|4|4|5|3|4|4|4|4|4|4
31578,0,False,0,13,6,6|6|6|6|0|6|0|6|6|6|6|4|6|6|6
31619,2,True,3,10,3,2|3|2|2|3|6|1|2|3|6|3|2|3|6|3
31628,6,True,0,8,0,6|0|6|0|0|6|0|6|6|0|6|0|6|0|0
31697,6,True,0,2,6,6|6|6|6|0|6|6|6|6|6|6|0|6|6|6
31711,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
31720,0,True,1,10,1,1|0|2|0|0|1|1|1|0|0|1|1|1|1|1
31731,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31732,2,True,3,12,3,3|3|2|2|3|3|6|2|3|3|3|7|3|3|3
31741,0,True,2,15,4,2|4|2|2|4|4|6|4|6|4|4|4|4|2|6
31745,9,True,4,14,4,4|4|4|4|4|4|4|4|4|4|4|4|4|9|4
31781,9,True,4,12,4,4|4|4|4|9|4|4|9|4|4|4|4|4|9|4
31795,9,True,4,11,4,9|4|4|4|4|4|9|4|2|4|4|4|4|9|9
31836,6,False,6,13,4,9|4|4|4|4|6|4|4|4|4|6|9|4|9|4
31840,9,True,4,5,9,4|4|9|9|9|4|9|9|9|4|9|9|9|9|4
31844,6,True,0,2,6,4|4|6|6|6|6|6|6|6|6|6|6|6|6|6
31858,7,False,7,6,7,7|7|9|7|9|9|7|9|7|7|7|7|9|7|9
31897,5,False,5,7,5,7|5|1|8|0|5|5|1|7|5|5|7|5|5|5
31903,6,True,3,15,-1,7|1|2|2|3|3|7|3|3|1|1|2|3|1|1
31905,2,True,5,11,5,2|5|2|5|5|5|5|5|5|5|7|5|2|2|5
31913,4,False,4,7,4,2|9|9|4|4|4|4|9|6|4|4|4|9|2|4
31917,9,True,7,11,7,7|7|7|7|9|9|7|9|7|7|7|7|7|9|7
31928,9,True,4,7,9,9|4|4|4|9|4|4|9|6|9|9|9|9|9|4
31942,6,False,6,8,6,0|0|6|4|6|4|0|6|3|6|6|4|6|1|6
31946,9,True,4,11,4,9|4|4|9|9|4|4|4|6|4|4|4|4|9|4
31970,3,True,5,14,5,3|5|5|5|5|5|1|5|5|5|5|5|5|5|1
31971,6,True,3,15,3,2|3|2|3|3|3|3|2|3|3|3|2|3|3|3
32004,5,True,9,2,5,2|5|5|5|5|5|5|5|5|5|5|5|9|5|5
32023,2,False,2,15,4,9|4|4|9|9|4|4|9|9|4|4|4|4|9|4
32025,0,True,2,13,4,4|4|4|4|4|9|0|4|6|4|4|4|0|4|4
32026,6,True,0,4,6,6|6|4|6|4|6|6|6|6|6|4|0|6|6|6
32029,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32044,8,False,8,2,8,8|8|8|8|8|1|8|1|8|8|8|8|8|8|8
32056,4,False,4,14,6,0|4|2|6|3|6|5|3|3|6|2|0|6|2|0
32088,9,True,4,10,4,4|4|9|9|4|4|4|4|9|4|4|9|4|9|4
32102,3,False,3,6,3,2|3|2|3|3|2|8|3|3|6|3|2|3|3|3
32117,3,True,5,15,5,5|5|7|2|5|5|5|5|5|1|5|5|5|5|5
32147,5,True,9,2,5,5|5|5|9|5|5|5|5|5|5|6|5|5|5|5
32161,1,True,8,11,8,1|8|1|8|8|8|8|1|8|8|8|1|8|8|8
32176,6,True,0,12,3,9|8|3|3|6|3|3|3|8|3|8|6|6|9|8
32262,3,True,5,15,5,5|5|5|5|5|5|5|5|5|1|5|5|5|5|1
32274,9,True,4,3,9,9|4|9|9|9|9|9|9|9|4|4|9|9|9|9
32275,7,True,5,12,5,7|5|5|7|3|5|5|9|5|7|5|5|5|5|5
32290,1,True,8,15,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|8
32325,9,True,7,7,9,9|7|7|7|9|9|7|9|7|7|9|7|9|9|9
32330,6,True,9,13,5,6|5|5|5|0|2|5|9|9|5|5|7|3|6|5
32339,0,False,0,8,6,6|0|6|0|0|6|6|6|6|0|6|0|0|0|6
32346,2,False,2,12,0,6|0|0|2|2|0|0|0|0|0|0|0|4|2|8
32349,6,False,6,14,4,4|4|4|4|4|4|4|4|4|4|4|4|4|6|4
32360,9,True,7,7,9,7|9|7|9|9|9|5|9|7|5|5|7|9|9|9
32362,4,True,6,12,0,4|4|0|8|0|4|1|6|8|0|0|0|8|0|0
32379,0,True,2,14,2,2|2|2|2|4|2|9|9|4|4|2|4|4|2|0
32382,3,False,3,5,3,3|3|2|3|3|7|0|3|6|3|3|3|3|6|3
32391,2,True,3,8,3,2|2|2|3|3|2|2|3|3|3|3|2|3|2|3
32403,2,True,9,11,9,2|9|9|7|9|2|9|9|7|5|2|9|9|2|9
32407,7,False,7,6,7,9|7|7|7|9|9|7|7|7|7|9|7|9|9|7
32435,5,False,5,4,5,7|5|5|8|5|5|5|2|5|1|5|5|5|5|5
32454,1,True,8,10,1,6|0|1|2|0|4|1|1|7|7|8|1|1|4|8
32504,8,False,8,1,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
32506,3,True,8,14,8,8|8|8|8|8|3|8|8|8|8|1|5|9|8|8
32518,0,True,2,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
32519,8,False,8,2,8,8|8|8|8|8|8|8|7|8|7|8|8|8|8|8
32526,7,False,7,3,7,7|7|2|7|7|7|7|7|7|7|7|7|2|2|7
32566,2,False,2,14,0,0|0|2|0|0|0|0|0|0|0|0|8|0|0|0
32586,6,True,9,15,5,2|5|5|5|9|5|5|9|5|5|5|5|5|9|5
32607,0,True,3,13,6,6|0|6|8|4|6|6|3|6|6|6|0|6|6|6
32624,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32625,7,False,7,6,7,9|7|7|7|9|7|7|9|7|7|7|7|9|9|9
32650,9,True,8,13,8,3|8|8|8|2|4|9|8|8|3|8|2|4|9|4
32678,1,False,1,1,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
32689,7,False,7,7,7,7|9|7|7|9|9|7|9|7|7|7|7|9|9|9
32717,7,False,7,7,7,7|7|7|7|9|9|7|9|7|5|5|7|7|0|3
32724,2,True,5,11,5,2|5|5|5|2|5|5|5|5|5|5|5|2|2|5
32729,0,True,1,11,1,1|1|1|1|0|1|0|1|0|1|1|1|0|1|1
32748,0,False,0,11,6,6|0|4|3|3|6|6|6|0|3|3|0|6|6|0
32750,3,True,8,14,8,8|8|8|3|8|8|8|8|8|8|8|8|8|8|8
32753,9,True,4,14,4,6|2|4|4|4|4|2|9|1|4|4|0|4|8|2
32760,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32774,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|8|8|3|8|3
32780,5,True,9,3,5,9|5|5|5|9|5|5|9|5|5|5|5|5|5|5
32824,2,False,2,8,2,8|2|2|2|4|2|2|4|0|6|2|0|6|2|4
32851,5,False,5,10,7,7|7|2|7|7|5|5|1|7|7|5|7|5|7|5
32858,9,True,7,14,7,7|7|7|7|7|9|7|7|7|7|7|7|7|7|3
32860,1,True,8,14,8,1|8|8|8|8|4|8|8|8|8|8|8|0|8|8
32876,6,True,0,9,6,6|6|7|8|0|6|0|6|7|0|6|1|0|6|8
32880,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
32893,4,False,4,1,4,6|4|4|4|4|4|4|4|4|4|4|4|4|4|4
32895,0,False,0,10,6,6|6|6|0|0|6|6|6|0|6|6|0|0|6|6
32896,2,True,9,12,5,2|5|9|5|9|5|9|5|7|5|2|9|2|9|5
32906,6,True,2,14,2,9|4|2|4|4|6|4|2|2|5|2|8|2|2|8
32935,0,False,0,14,4,6|4|6|8|4|4|6|6|0|4|6|4|4|6|4
32945,3,True,8,12,8,3|8|8|8|8|3|8|8|8|8|8|8|8|3|8
32984,7,False,7,5,7,2|7|7|7|2|7|7|9|7|7|2|7|7|9|7
32987,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
33007,6,False,6,15,4,9|9|4|9|4|4|4|4|0|4|9|4|4|9|4
33008,2,True,5,15,5,1|5|5|5|1|5|1|5|5|5|5|5|1|4|5
33030,6,False,6,8,6,6|4|6|3|4|6|6|4|3|3|6|0|6|6|0
33059,9,True,7,13,7,9|7|7|7|9|5|7|7|7|7|7|7|7|4|3
33069,1,True,5,8,5,1|5|5|5|5|1|1|1|5|1|1|1|5|5|5
33080,0,False,0,11,4,6|4|8|3|0|4|0|4|6|4|4|0|0|2|4
33103,1,False,1,2,1,1|7|1|7|1|1|1|1|1|1|1|1|1|1|1
33131,7,True,5,13,5,5|5|5|7|5|5|5|5|5|5|5|5|5|7|5
33134,5,False,5,5,5,5|1|5|5|3|6|5|5|5|5|5|1|5|5|1
33159,6,False,6,14,8,8|5|2|8|8|4|1|8|2|1|3|2|4|6|1
33169,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33183,6,False,6,12,4,4|4|6|4|4|4|2|4|6|6|4|4|4|4|4
33192,3,True,2,14,2,2|4|4|2|4|2|4|2|3|0|2|9|2|0|4
33193,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33196,8,False,8,3,8,7|8|8|8|8|3|8|1|8|8|8|8|8|8|8
33211,2,False,2,15,0,8|0|0|0|4|0|0|0|0|0|0|4|0|0|0
33237,0,True,2,8,-1,2|8|2|2|2|2|0|0|0|0|0|2|0|0|2
33270,6,False,6,13,3,2|0|3|3|8|1|3|6|3|6|1|0|1|1|3
33276,7,True,8,12,2,2|7|2|8|2|0|8|8|2|5|3|7|0|7|1
33279,3,True,4,13,2,9|4|2|2|8|0|4|2|2|3|3|0|6|6|4
33303,2,True,3,11,3,2|3|2|3|3|3|3|2|3|3|3|2|3|3|3
33331,9,True,7,12,7,7|7|7|7|9|2|7|9|7|7|7|7|7|9|5
33338,5,False,5,6,5,7|5|1|7|1|5|7|5|5|5|5|7|5|5|5
33362,7,False,7,2,7,7|7|7|7|7|7|7|9|7|7|7|7|7|9|7
33389,7,False,7,4,7,7|7|7|7|9|9|7|7|7|7|7|7|9|9|7
33405,5,True,6,14,2,2|4|6|3|2|6|6|5|3|4|4|2|2|2|4
33435,8,True,4,13,4,4|2|2|4|4|4|4|4|2|4|4|8|4|8|4
33508,9,True,7,10,7,7|7|7|9|9|9|7|7|7|5|7|7|9|5|9
33510,0,True,2,11,4,4|4|4|4|4|4|4|4|0|0|4|0|4|0|4
33511,2,True,3,12,3,6|2|3|3|3|1|2|2|3|3|3|3|3|3|6
33532,4,False,4,7,4,9|4|4|4|4|4|9|9|6|4|9|4|9|9|4
33547,1,True,8,15,8,8|8|8|0|2|3|8|7|8|8|4|8|8|9|8
33550,9,True,4,15,4,4|7|5|4|0|4|1|4|2|7|3|4|2|1|0
33566,8,False,8,1,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33570,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
33585,5,False,5,4,5,3|5|5|5|5|5|5|5|5|4|3|5|5|5|1
33632,4,True,6,12,6,6|4|6|2|0|6|6|4|6|0|6|0|4|6|6
33635,8,False,8,2,8,8|8|8|8|8|1|1|8|8|8|8|8|8|8|8
33644,9,True,8,15,8,8|3|8|8|3|3|8|8|8|3|8|8|8|8|8
33664,6,True,0,9,-1,6|0|6|0|6|4|0|3|3|0|6|0|0|6|6
33674,8,False,8,9,8,7|6|6|8|0|8|8|1|7|8|6|0|8|6|8
33681,9,False,9,13,5,5|5|5|5|9|5|5|5|5|5|5|5|5|9|5
33737,6,True,0,9,0,6|0|6|0|0|6|0|0|6|0|6|0|0|0|6
33746,3,False,3,4,3,2|3|2|3|3|3|6|3|3|3|3|2|3|3|3
33758,9,True,4,15,4,4|4|4|6|4|4|4|4|6|4|4|4|4|4|4
33761,1,True,3,14,6,6|6|6|2|6|6|0|1|6|6|6|6|6|0|6
33777,0,True,2,7,0,2|2|2|0|2|0|0|1|0|0|0|8|0|2|0
33802,2,True,9,13,9,9|9|7|7|9|9|7|9|7|7|2|7|9|2|9
33805,0,False,0,12,6,6|6|6|6|0|6|6|6|6|0|6|0|6|6|6
33824,7,False,7,12,9,7|9|9|9|9|9|9|9|7|5|7|9|9|9|5
33825,5,False,5,9,1,1|5|5|5|1|1|5|5|7|1|5|1|1|1|1
33831,6,True,3,4,6,6|6|6|6|3|6|6|6|6|6|3|7|6|2|6
33852,0,False,0,14,-1,6|4|4|6|6|6|4|0|6|4|6|4|6|4|4
33881,6,False,6,14,4,6|4|4|4|4|4|0|4|4|4|4|4|4|2|2
33923,6,True,0,5,6,0|6|6|6|0|6|6|6|6|0|6|0|6|0|6
33929,9,True,7,15,7,7|7|7|5|7|7|7|7|7|7|7|7|7|7|4
33935,7,True,5,11,5,7|5|1|7|5|5|7|1|5|5|5|7|5|1|5
33940,2,True,3,13,3,3|0|2|3|3|3|1|2|6|6|3|7|3|6|3
33956,9,True,4,7,9,9|4|9|4|4|4|4|9|9|4|9|9|9|9|4
33960,4,False,4,8,9,9|4|4|4|9|4|9|9|9|4|9|9|4|9|4
33966,7,False,7,3,7,9|7|1|7|7|7|7|7|7|7|7|7|7|5|7
33987,6,True,3,13,-1,9|8|3|3|3|7|8|8|1|6|8|7|6|2|3
34000,7,True,8,15,8,8|8|8|8|8|2|8|8|8|8|8|8|8|5|8
34015,0,True,2,3,0,0|0|0|0|0|0|0|0|0|0|4|4|2|0|0
34036,4,False,4,7,4,9|4|7|9|4|4|9|5|1|4|4|4|4|9|4
34046,1,True,8,13,8,8|8|8|8|8|1|8|8|8|8|8|8|8|1|8
34052,2,True,3,15,3,3|3|8|8|0|4|8|7|8|6|7|3|3|6|3
34055,2,True,9,14,5,9|5|5|5|5|5|5|5|5|5|2|5|5|5|5
34057,9,True,6,15,4,4|4|7|8|4|4|0|4|8|4|0|8|6|8|6
34071,9,True,4,11,4,9|4|4|4|4|4|4|9|0|4|4|9|4|9|4
34092,6,True,0,5,6,6|6|6|0|0|6|0|6|6|0|6|0|6|6|6
34099,6,False,6,14,4,4|4|9|4|4|4|4|9|4|4|4|4|4|6|4
34106,9,False,9,4,9,9|9|9|9|9|9|9|9|7|7|7|7|9|9|9
34114,2,False,2,10,0,2|2|2|0|4|0|2|4|0|0|2|0|0|8|8
34116,6,True,0,4,6,6|0|6|6|6|6|6|6|6|0|6|0|6|0|6
34121,8,False,8,2,8,8|8|8|8|3|3|8|8|8|8|8|8|8|8|8
34130,4,False,4,3,4,4|4|4|4|4|4|4|4|6|4|4|9|4|9|4
34144,2,True,5,14,5,8|5|1|2|5|5|5|7|7|8|5|5|5|5|5
34159,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
34168,5,False,5,9,-1,7|5|5|7|1|3|5|7|5|7|5|7|5|7|1
34172,3,False,3,5,3,6|2|2|3|3|3|3|3|3|3|3|2|2|3|3
