index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
30373,0,True,2,8,0,2|2|0|0|0|0|0|0|4|4|2|4|2|0|9
30391,2,True,3,13,3,1|3|3|3|6|3|3|6|3|6|2|3|3|2|3
30397,4,True,6,15,-1,3|6|3|1|3|3|8|8|6|5|6|8|0|6|8
30404,6,True,3,14,3,3|2|3|3|6|2|3|3|3|3|3|3|7|3|3
30422,0,True,2,14,3,6|6|8|2|3|2|3|2|1|0|7|3|7|3|5
30458,7,False,7,4,7,7|7|7|4|7|7|7|7|7|7|4|7|7|3|4
30495,2,False,2,12,0,0|2|9|2|6|0|0|0|9|4|2|0|0|9|6
30497,4,True,6,6,4,4|9|4|4|4|9|9|4|4|4|0|4|4|9|9
30502,2,False,2,7,2,0|0|8|2|2|0|0|2|8|2|2|0|2|2|2
30506,2,False,2,15,8,8|8|8|1|8|1|8|8|8|8|8|8|8|8|8
30509,6,True,2,11,-1,8|8|9|2|0|6|0|3|8|4|6|8|4|6|6
30511,2,False,2,13,0,0|0|0|2|2|0|0|0|0|4|0|0|0|0|0
30533,6,True,9,15,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|9
30536,7,False,7,3,7,3|7|7|7|7|9|7|7|7|7|7|7|5|7|7
30547,6,False,6,14,4,4|4|4|4|4|4|9|4|4|4|4|4|6|3|0
30553,6,True,5,15,5,5|5|5|1|5|5|5|5|5|5|3|1|5|5|5
30568,6,False,6,11,4,4|2|9|6|9|3|0|4|6|4|6|4|6|4|3
30572,4,False,4,10,4,1|9|4|3|0|9|4|4|4|4|9|8|8|2|9
30616,9,True,4,13,4,4|4|4|9|4|4|4|4|4|4|4|4|4|9|4
30630,5,True,9,9,-1,5|5|9|7|2|7|5|5|5|5|7|7|7|9|7
30640,0,False,0,13,6,6|6|0|6|0|6|9|6|6|6|6|6|6|6|6
30654,0,True,1,10,1,0|1|1|1|1|0|1|1|0|1|1|0|0|1|3
30658,9,True,4,9,4,4|9|9|9|4|2|9|4|4|4|4|4|9|9|4
30699,9,True,8,14,8,8|8|8|9|8|8|8|8|6|8|8|3|8|8|8
30700,0,False,0,10,6,6|0|0|6|6|0|0|6|6|6|6|0|6|6|6
30703,7,True,5,9,5,7|5|5|7|1|8|5|5|7|5|5|5|7|7|7
30715,6,True,0,3,6,6|6|6|6|6|6|3|6|6|6|6|3|6|0|6
30723,8,False,8,3,8,8|8|1|8|8|8|8|1|1|8|8|8|8|8|8
30744,9,True,7,7,9,2|9|9|7|2|9|9|9|7|9|7|7|2|9|9
30766,2,True,5,15,5,5|5|5|7|0|5|5|5|5|5|5|5|5|5|5
30778,0,True,1,10,1,0|1|1|1|0|1|0|1|1|1|0|1|1|0|1
30787,5,False,5,9,2,2|2|5|2|2|2|5|5|5|5|2|2|5|2|2
30796,6,True,0,15,0,1|0|2|0|2|0|3|3|3|0|0|3|0|3|0
30816,9,True,8,15,8,8|8|8|8|8|8|8|8|7|8|8|8|7|8|8
30827,5,True,9,13,-1,7|7|9|1|5|7|9|9|9|7|9|7|7|5|9
30833,6,False,6,12,4,4|4|1|4|4|5|0|6|6|0|6|8|3|0|2
30841,7,False,7,1,7,7|7|9|7|7|7|7|7|7|7|7|7|7|7|7
30849,6,True,0,14,4,4|2|0|4|4|2|3|4|6|4|4|4|0|2|9
30850,7,False,7,9,-1,7|5|9|7|7|2|5|5|5|5|7|7|7|5|9
30865,4,True,6,3,4,4|4|8|4|6|4|4|4|4|4|4|2|4|4|4
30879,5,False,5,6,5,5|7|5|5|5|5|7|5|5|8|2|7|5|5|7
30883,3,True,5,14,5,1|5|1|6|2|5|7|5|3|5|7|7|5|5|1
30926,1,True,5,8,-1,1|5|5|1|5|1|5|1|5|7|1|1|5|5|1
30933,0,True,1,11,1,0|1|1|1|0|1|0|1|1|1|1|0|7|1|1
30958,4,False,4,6,4,4|4|9|9|4|4|9|4|9|4|4|4|9|9|4
30960,3,True,5,13,5,5|5|5|2|3|5|5|5|3|7|5|5|1|5|1
30975,0,True,7,15,7,2|9|2|9|9|7|7|9|3|7|7|7|7|7|1
31004,6,False,6,15,4,4|4|4|4|4|4|8|4|4|4|4|4|4|4|4
31028,1,False,1,2,1,1|1|1|1|4|1|1|1|1|1|4|1|1|1|1
31032,7,False,7,9,7,3|7|9|3|9|3|5|7|7|7|3|8|7|9|7
31067,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31074,2,True,3,11,3,2|3|3|3|3|2|3|3|3|3|2|3|3|2|3
31084,5,False,5,6,5,5|5|5|7|5|7|5|5|5|7|7|5|7|5|8
31090,1,True,4,15,4,6|9|8|4|6|4|0|4|6|3|4|2|3|2|0
31097,1,False,1,4,1,0|1|1|0|1|1|1|1|1|8|0|1|1|1|1
31110,6,True,2,13,4,4|6|4|1|4|9|9|4|8|4|2|4|6|9|4
31113,0,False,0,15,6,6|6|4|4|6|4|5|4|6|6|6|3|6|6|6
31120,0,False,0,13,6,6|6|6|6|4|0|0|6|6|6|6|6|6|6|6
31139,9,False,9,13,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
31143,9,False,9,9,9,2|9|2|3|2|9|5|9|2|5|2|5|9|9|9
31213,6,False,6,3,6,6|6|0|6|6|6|0|6|6|6|6|0|6|6|6
31225,8,False,8,3,8,8|8|8|3|3|3|8|8|8|8|8|8|8|8|8
31231,7,True,5,10,5,5|5|5|7|7|5|5|5|7|5|5|5|7|7|6
31237,8,True,7,13,7,8|7|5|7|9|2|7|7|1|7|7|8|7|7|7
31308,5,True,9,3,5,5|5|5|5|5|9|5|5|9|5|5|5|5|5|9
31342,1,False,1,4,1,3|1|1|1|4|1|1|1|1|1|7|1|7|1|1
31353,9,True,7,13,7,7|9|7|7|5|7|1|7|9|7|3|7|7|7|7
31382,6,True,3,15,3,1|3|1|3|3|3|3|3|3|3|3|3|2|3|3
31416,5,True,9,1,5,5|5|5|5|2|5|5|5|5|5|5|5|5|5|5
31453,1,False,1,2,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|2
31469,6,True,9,15,-1,5|9|9|8|2|9|9|5|5|5|5|5|9|2|9
31512,6,True,0,5,6,0|6|6|6|6|0|0|6|6|0|6|0|6|6|6
31546,6,True,0,5,6,6|6|0|6|0|0|0|6|6|6|6|6|6|0|6
31551,6,True,2,12,9,6|9|3|9|2|2|2|9|9|6|6|0|9|3|9
31602,3,False,3,4,3,6|3|3|3|6|3|3|3|6|3|6|3|3|3|3
31637,7,True,5,11,5,7|5|5|1|3|1|5|5|5|7|3|5|7|7|1
31640,2,False,2,15,4,4|0|0|6|0|0|9|4|4|4|4|4|4|9|9
31647,1,True,8,15,8,8|3|8|8|8|8|8|8|8|8|8|8|8|3|8
31664,9,True,4,13,4,2|4|4|2|2|4|9|4|4|4|2|9|4|2|4
31675,6,True,3,15,3,3|2|7|3|2|3|3|3|3|3|2|3|2|3|3
31690,0,True,1,13,1,0|1|1|1|1|1|1|0|1|1|1|1|1|1|1
31750,0,False,0,10,6,6|0|0|4|0|0|0|6|6|6|6|6|6|6|6
31761,7,False,7,5,7,7|9|7|7|0|7|1|7|2|7|7|7|7|2|7
31767,0,True,1,9,1,0|0|0|1|1|0|0|1|1|1|1|1|0|1|1
31779,9,True,7,9,7,7|9|9|7|9|7|7|9|9|7|7|7|7|7|9
31800,2,True,7,12,7,2|7|7|2|0|7|7|9|7|7|7|7|9|2|7
31826,4,True,6,12,8,8|0|8|4|4|2|8|8|8|8|4|2|0|2|8
31831,9,True,7,8,7,7|7|9|9|7|9|7|9|9|7|9|9|7|7|7
31833,7,False,7,9,7,7|5|3|7|2|7|7|5|3|7|1|7|5|5|8
31849,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31851,3,False,3,7,3,6|6|3|3|6|3|3|6|6|3|2|3|3|3|6
31862,5,False,5,9,2,5|5|5|2|2|2|5|5|5|2|2|2|2|2|2
31870,5,False,5,7,5,5|5|2|5|2|5|3|2|2|7|5|5|5|5|2
31875,7,True,8,12,8,8|8|8|8|8|8|8|8|8|8|7|8|7|7|8
31884,0,True,2,2,0,0|0|0|2|0|0|0|0|0|0|0|0|0|0|6
31918,2,True,3,12,3,6|6|3|3|2|2|3|0|3|3|2|3|6|3|3
31944,1,True,3,15,3,6|6|3|2|3|3|3|3|3|2|3|3|3|2|2
31980,8,False,8,2,8,8|8|8|9|8|8|8|8|3|8|8|8|8|8|8
32038,3,False,3,8,-1,6|3|2|3|2|2|3|3|2|3|2|3|2|2|3
32040,7,False,7,7,7,2|5|2|5|9|7|7|2|7|7|7|7|7|7|1
32069,9,True,7,15,7,5|1|7|7|5|7|7|1|7|7|7|1|7|7|7
32076,2,False,2,15,4,8|4|0|0|6|6|4|4|4|4|1|0|6|4|5
32083,0,False,0,11,6,6|6|0|4|6|6|0|6|6|6|6|0|6|0|6
32093,4,True,6,2,4,4|4|4|4|4|9|4|4|4|4|4|4|4|4|9
32125,0,True,1,7,0,0|0|1|1|1|0|0|1|1|1|0|0|0|0|1
32127,4,False,4,12,3,2|4|1|9|9|2|3|9|6|4|4|3|3|3|6
32137,8,False,8,4,8,8|8|8|3|8|3|8|8|8|1|8|8|7|8|8
32143,0,False,0,12,6,6|6|0|6|6|6|0|6|6|6|6|0|6|6|6
32148,5,True,9,2,5,5|5|5|5|9|5|5|9|5|5|5|5|5|5|5
32171,4,True,6,12,6,4|6|0|1|6|3|1|3|0|4|6|4|6|6|2
32175,0,False,0,9,6,0|0|0|6|6|0|0|6|6|6|6|0|6|6|6
32187,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
32213,4,False,4,7,4,4|6|4|6|9|4|9|9|4|4|4|4|9|3|4
32224,0,True,7,15,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|7
32231,2,True,5,14,5,5|5|5|7|7|5|5|5|5|5|7|7|2|5|5
32258,3,True,8,15,-1,4|6|9|6|2|2|9|4|6|4|6|4|6|2|4
32269,3,True,2,13,4,4|9|9|3|2|0|9|4|2|2|3|4|4|4|4
32279,8,False,8,2,8,8|8|8|8|8|8|8|8|8|3|8|8|3|8|8
32305,9,False,9,11,7,5|7|9|7|8|9|9|1|7|7|8|5|7|7|9
32313,3,False,3,8,2,2|3|3|2|3|2|3|3|3|2|2|3|2|2|2
32318,7,False,7,2,7,7|9|7|7|9|7|7|7|7|7|7|7|7|7|7
32320,4,False,4,9,9,4|9|9|9|4|4|9|4|9|4|9|4|9|9|9
32353,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
32369,6,False,6,12,4,6|4|0|4|2|4|9|4|6|4|4|4|6|4|7
32384,0,True,1,10,1,0|1|0|1|0|1|0|1|1|8|7|1|0|1|1
32396,7,False,7,4,7,7|7|9|7|0|7|7|9|7|7|7|7|7|2|7
32404,7,True,2,15,3,3|8|3|3|3|3|8|3|8|3|3|3|3|3|8
32409,3,False,3,6,3,6|6|3|3|4|3|3|3|6|3|6|3|6|3|3
32421,5,False,5,5,5,5|5|5|5|5|1|5|1|1|5|3|5|5|5|2
32428,9,True,7,12,7,7|7|7|7|9|7|7|7|7|7|7|7|9|9|7
32433,9,False,9,9,9,5|5|9|7|9|9|9|9|5|5|8|2|8|5|9
32436,5,False,5,6,5,5|5|2|5|3|5|5|5|2|7|5|5|7|5|9
32451,2,False,2,15,0,0|0|0|6|0|0|0|0|0|0|0|0|0|0|0
32483,0,True,1,12,4,4|4|4|2|6|0|0|0|4|4|4|2|6|4|4
32485,2,True,3,7,2,2|3|2|3|2|2|2|3|3|3|2|3|2|2|3
32490,9,True,6,15,2,2|2|0|2|2|2|3|0|2|3|2|4|3|2|2
32508,2,True,7,14,7,7|5|7|9|2|5|7|7|3|7|7|7|7|3|8
32520,2,True,5,11,5,5|7|5|5|2|5|5|5|5|5|2|2|5|5|2
32549,7,False,7,3,7,7|9|7|7|0|7|7|7|7|7|5|7|7|7|7
32564,4,True,7,10,7,7|7|7|7|4|7|7|7|4|7|4|7|4|7|4
32570,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
32572,3,False,3,4,3,2|0|3|3|3|2|3|3|3|3|3|3|3|2|3
32578,2,False,2,14,8,8|8|8|8|8|2|8|8|1|4|8|8|8|8|8
32605,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32626,0,True,2,5,0,0|0|0|4|0|0|0|0|2|2|0|2|0|0|4
32634,9,False,9,12,5,5|9|3|8|2|8|5|5|9|6|5|5|9|5|6
32638,5,False,5,6,5,5|5|5|5|3|5|5|5|1|7|7|5|1|5|2
32655,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
32664,7,False,7,3,7,7|7|9|7|9|7|7|7|9|7|7|7|7|7|7
32675,3,False,3,6,3,1|2|2|3|2|3|3|6|3|3|3|3|6|3|3
32683,1,True,8,13,8,8|8|8|1|0|5|8|1|8|8|8|8|7|5|8
32690,9,False,9,14,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|8
32699,9,False,9,14,5,5|5|5|5|5|9|5|5|5|5|5|5|5|5|5
32718,4,True,1,15,1,1|1|1|1|7|1|7|1|1|1|7|7|7|7|1
32719,3,False,3,3,3,3|2|7|3|3|3|3|3|3|3|3|3|2|3|3
32723,9,True,8,13,8,8|8|8|7|9|8|8|8|6|8|9|8|8|8|8
32726,6,True,2,11,2,6|6|3|2|3|3|3|6|1|2|0|2|6|2|2
32755,4,True,6,12,0,6|6|4|2|6|0|0|0|4|4|0|0|6|0|6
32787,5,False,5,10,-1,5|7|9|7|9|5|7|9|7|5|9|7|5|9|5
32791,0,True,2,14,4,4|4|0|2|4|2|4|4|4|4|2|4|2|4|4
32813,0,True,2,15,9,4|9|9|4|9|9|9|4|9|4|9|4|9|9|9
32829,9,True,4,10,4,4|9|0|4|4|9|9|4|6|4|4|4|9|2|9
32831,0,False,0,9,6,6|0|0|6|0|0|0|6|6|6|6|0|6|6|6
32839,3,True,8,13,8,8|7|8|3|3|5|8|8|8|8|8|8|8|8|8
32849,6,True,3,12,3,6|6|3|3|3|3|3|3|3|3|3|3|6|3|3
32856,0,False,0,14,5,5|7|5|5|7|5|5|5|6|5|7|7|0|5|7
32877,2,True,5,13,5,5|5|2|5|2|5|5|5|5|7|5|5|7|7|5
32897,9,True,4,5,9,4|9|4|4|9|9|9|9|9|4|4|9|9|9|9
32898,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|3|8|3|8
32934,7,False,7,3,7,7|7|3|7|0|7|7|7|7|7|7|7|7|3|7
32946,3,False,3,9,3,6|2|3|3|2|2|5|4|9|3|2|3|3|3|2
32956,1,True,3,14,3,2|2|3|1|2|3|3|3|3|3|3|3|6|3|3
32959,9,False,9,12,5,5|9|5|5|9|5|7|5|2|5|9|5|5|5|5
32989,6,False,6,11,4,6|4|4|4|6|6|4|4|4|4|4|4|6|4|4
33041,6,False,6,13,2,2|9|8|4|0|2|9|4|2|6|2|4|6|2|2
33048,2,False,2,15,0,4|4|0|6|6|0|0|0|6|4|4|0|0|0|6
33065,2,True,3,10,3,3|2|3|3|3|2|3|3|2|3|2|3|6|3|2
33077,6,True,3,14,3,6|2|3|3|3|3|3|3|3|3|2|3|2|3|3
33088,9,True,4,15,3,3|3|3|2|8|3|3|2|3|3|3|3|3|3|3
33090,0,True,2,5,0,0|0|0|2|0|0|0|0|2|2|2|0|0|2|0
33098,1,False,1,6,1,1|1|1|1|7|1|7|1|7|7|7|1|7|1|1
33102,2,True,7,14,7,7|7|9|7|2|7|7|9|7|7|7|7|7|7|7
33106,6,False,6,14,0,4|0|0|4|0|0|0|0|0|6|4|0|0|4|4
33110,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33128,6,True,0,6,6,0|6|0|6|6|0|0|6|6|6|6|0|6|0|6
33136,1,False,1,6,1,0|1|1|0|0|0|0|0|1|1|1|1|1|1|1
33188,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33191,1,False,1,1,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
33198,7,False,7,3,7,5|7|9|7|7|7|7|7|7|7|9|7|7|7|7
33221,5,True,9,5,5,5|5|5|5|5|9|9|9|5|5|9|5|5|5|9
33230,5,False,5,8,5,5|5|5|8|3|5|7|5|5|7|2|5|7|7|7
33244,0,False,0,10,6,6|6|0|6|6|0|0|6|6|6|6|0|6|0|6
33250,9,True,6,13,4,4|6|3|1|3|4|5|4|4|4|9|4|6|4|9
33256,1,True,3,15,3,6|6|3|3|4|2|9|6|9|4|4|3|9|3|3
33260,3,True,8,8,-1,8|0|3|8|8|3|8|8|3|3|3|3|3|8|8
33293,2,True,9,14,9,5|9|9|7|9|7|9|5|5|9|0|7|9|2|9
33314,4,True,6,15,6,0|0|8|2|6|3|8|6|6|6|6|0|1|6|6
33319,8,True,2,13,2,2|0|2|2|8|2|0|2|8|2|2|2|2|0|2
33332,4,False,4,5,4,4|9|4|4|9|4|4|4|9|4|4|4|9|9|4
33334,7,False,7,2,7,7|7|7|7|0|7|7|7|7|7|7|7|7|2|7
33336,1,False,1,4,1,1|0|0|1|0|1|0|1|1|1|1|1|1|1|1
33341,1,False,1,5,1,1|0|0|0|1|0|0|1|1|1|1|1|1|1|1
33348,2,False,2,14,0,0|0|0|0|0|0|0|0|0|0|0|2|0|0|0
33350,2,True,5,14,5,7|1|5|7|7|2|5|5|5|5|7|7|3|5|5
33358,7,False,7,5,7,7|7|2|5|7|7|7|9|5|7|7|7|7|2|7
33359,5,True,9,2,5,5|5|5|5|9|5|5|5|6|5|5|5|5|5|5
33368,0,False,0,11,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
33392,0,True,2,3,0,0|0|0|0|2|0|0|0|0|6|0|0|0|0|4
33398,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
33421,9,True,4,15,4,4|4|4|4|4|3|0|4|4|4|4|3|4|4|8
33453,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33460,9,False,9,15,5,5|5|5|5|2|0|2|5|4|8|2|5|2|5|5
33473,1,False,1,2,1,1|1|1|1|0|1|1|1|1|1|1|1|0|1|1
33478,4,True,1,14,0,2|0|0|1|0|5|0|0|0|4|0|2|2|7|2
33482,0,True,2,1,0,0|0|0|0|0|0|0|0|0|0|0|0|0|2|0
33490,6,True,0,12,-1,2|0|0|6|4|0|8|8|4|8|0|4|6|6|8
33514,7,True,1,15,1,1|1|0|1|1|0|0|1|1|1|1|1|0|1|1
33521,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
33529,6,False,6,6,6,6|0|0|6|6|6|0|0|1|6|6|0|6|6|6
33536,6,True,0,13,4,1|2|4|0|6|4|3|4|3|4|2|0|0|6|3
33564,9,True,3,15,4,4|6|8|4|3|4|8|4|1|4|4|4|6|4|5
33575,7,True,5,10,5,5|5|5|7|1|5|7|5|5|5|7|5|7|7|1
33587,8,True,3,15,3,1|2|3|3|3|2|4|6|3|6|6|3|6|3|6
33591,9,True,4,11,4,4|4|9|4|6|4|9|4|4|4|4|4|9|9|4
33596,5,False,5,8,5,5|5|7|7|0|5|5|5|3|5|7|7|7|5|2
33603,3,True,7,15,7,7|9|9|7|7|7|7|7|7|7|7|7|7|9|7
33638,9,True,6,14,2,2|0|0|0|2|2|0|2|0|4|4|2|2|9|2
33640,7,True,8,12,8,7|8|8|7|2|8|8|8|8|8|7|8|8|8|8
33642,3,True,8,12,8,8|8|8|8|8|8|8|8|8|3|8|3|8|3|8
33651,8,False,8,7,8,7|8|8|1|2|5|7|8|8|8|8|8|1|5|8
33672,4,True,6,13,8,8|4|8|4|2|2|8|5|6|8|7|8|8|8|6
33704,8,False,8,4,8,8|8|8|3|8|3|8|8|8|8|8|3|3|8|8
33717,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|8
33743,4,False,4,4,4,4|4|4|4|9|4|4|9|4|4|4|4|9|9|4
33747,2,True,7,14,7,2|9|9|9|7|7|7|7|7|7|7|7|7|9|7
33750,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33751,3,False,3,1,3,3|2|3|3|3|3|3|3|3|3|3|3|3|3|3
33774,9,True,7,14,-1,1|1|5|3|3|7|7|1|1|7|7|2|9|1|7
33775,6,True,2,15,9,4|9|9|4|9|4|9|9|9|4|4|4|9|9|9
33797,4,False,4,11,2,2|4|0|4|1|2|9|9|9|2|4|4|9|2|2
33828,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33832,5,False,5,8,5,5|5|5|7|9|1|5|1|1|7|5|3|5|1|5
33862,6,True,3,14,4,4|4|4|4|4|4|9|3|2|3|3|3|4|4|6
33865,4,False,4,11,9,4|9|9|9|9|4|9|9|9|4|4|9|9|9|9
33892,4,True,1,15,1,1|1|1|1|1|7|7|1|7|7|7|1|7|1|1
33894,4,True,6,12,8,4|0|8|2|3|2|8|4|6|8|4|8|0|2|8
33898,9,True,7,13,7,7|7|7|7|9|7|7|7|7|7|8|7|9|7|7
33914,2,True,9,13,-1,5|5|2|5|2|9|9|9|9|5|5|5|7|9|9
33952,2,True,6,15,6,6|6|4|6|4|6|9|6|6|6|4|4|6|6|4
33953,8,False,8,2,8,8|8|8|8|8|8|8|8|1|8|8|8|1|8|8
33972,0,False,0,10,6,6|0|0|6|6|6|0|6|6|0|0|6|6|6|6
33992,7,False,7,10,9,2|9|9|7|9|9|9|9|7|7|7|9|9|9|7
33995,9,False,9,12,5,5|5|5|5|2|5|9|9|5|9|5|5|5|5|5
33997,2,True,3,12,3,6|3|7|3|2|2|3|3|3|3|6|3|2|3|3
34008,4,True,6,15,0,2|0|0|0|2|0|0|0|2|2|0|0|0|2|2
34011,0,True,2,14,2,2|0|7|2|2|8|7|8|2|8|6|2|6|8|5
34026,4,True,1,13,1,1|1|1|1|4|1|1|1|1|1|4|1|7|1|1
34027,6,True,0,6,6,0|6|0|4|6|6|0|6|6|6|4|4|6|6|6
34035,5,True,9,3,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|9
34049,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
34053,2,False,2,10,2,1|3|0|2|2|2|3|3|4|4|2|2|1|3|5
34094,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
34125,3,True,2,15,4,4|4|0|4|9|0|9|4|6|4|0|4|4|9|2
34134,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
34137,6,True,0,4,6,6|6|0|6|0|6|0|6|6|6|6|0|6|6|6
34160,3,False,3,8,2,3|2|2|3|2|2|3|3|2|3|2|3|3|2|2
34184,6,True,0,6,6,6|6|3|6|4|6|0|6|6|3|6|4|6|3|6
34220,7,True,5,12,5,5|5|5|7|5|5|5|5|5|5|7|5|7|5|5
34231,1,True,5,6,1,1|1|5|7|5|1|5|1|1|5|5|1|1|1|1
34287,5,True,9,4,5,5|5|5|5|5|5|5|9|5|5|9|5|9|5|9
34288,0,True,2,9,0,4|0|8|6|0|0|0|6|8|4|0|0|6|4|8
34291,1,False,1,4,1,0|1|1|1|0|0|1|1|1|1|0|1|1|1|1
34301,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
34320,4,False,4,8,4,4|9|3|4|6|9|9|4|4|4|4|3|4|3|3
34324,9,False,9,13,5,5|5|5|5|9|9|5|5|5|5|5|5|5|5|5
34325,2,True,9,14,5,5|5|5|5|2|5|5|5|5|5|9|5|5|5|5
34340,2,False,2,8,2,0|0|2|4|2|0|0|0|2|2|0|2|2|2|8
34371,3,False,3,4,3,6|6|3|3|3|3|3|3|3|6|6|3|3|3|3
34385,5,False,5,4,5,5|1|5|5|5|5|5|5|5|5|1|7|5|5|2
34387,4,False,4,8,9,4|9|9|9|9|9|9|4|4|4|4|4|9|9|4
34404,0,False,0,11,6,6|6|0|6|0|0|0|6|6|6|6|6|6|6|6
34405,1,False,1,9,7,1|1|1|7|1|7|7|1|7|7|7|7|7|7|1
34410,2,False,2,7,2,0|0|2|2|2|0|0|0|2|2|0|2|2|2|0
34428,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
34454,0,True,2,10,0,2|6|0|2|0|0|0|4|2|6|0|6|4|4|4
34482,5,False,5,2,5,5|5|5|5|5|5|5|5|3|5|1|5|5|5|5
34486,4,True,6,10,4,2|0|0|3|4|6|8|0|1|4|6|4|4|4|6
34487,3,False,3,12,-1,0|1|1|7|3|0|3|4|6|6|8|4|6|0|3
34494,0,True,1,10,1,0|1|0|1|1|0|0|1|1|1|1|0|1|1|1
34510,9,False,9,12,5,5|5|5|5|9|9|5|5|5|5|5|5|9|5|5
34585,6,True,0,4,6,6|6|6|6|6|0|4|6|6|4|6|4|6|6|6
34627,6,False,6,9,0,6|0|0|0|4|0|0|0|6|6|0|0|6|6|6
34637,3,True,7,14,7,7|7|7|7|3|7|7|7|7|7|2|7|7|7|7
34654,8,False,8,4,8,8|8|8|8|0|1|8|8|8|8|7|8|7|8|8
34688,4,False,4,9,4,6|6|3|4|9|4|9|4|4|9|4|4|6|2|6
34699,4,False,4,2,4,4|4|4|6|4|4|4|4|6|4|4|4|4|4|4
34703,0,False,0,10,6,6|6|0|6|0|0|0|6|6|4|0|6|6|6|6
34720,4,False,4,8,-1,4|9|9|9|2|9|9|4|9|4|4|4|9|4|4
34727,0,False,0,10,6,6|6|0|6|6|0|0|6|6|6|0|0|6|6|6
34746,6,True,0,8,-1,6|0|0|0|6|2|0|0|6|6|6|0|6|0|6
34801,4,True,1,14,1,1|1|1|1|1|1|7|1|1|1|1|0|1|4|1
34821,4,False,4,13,-1,5|8|4|2|2|2|8|1|2|3|8|8|8|2|4
34822,2,False,2,14,8,8|4|8|6|2|3|3|3|8|8|8|3|8|3|8
34835,7,True,5,7,7,2|7|9|9|9|7|7|9|7|7|7|7|9|9|7
34844,9,True,7,7,9,2|9|9|9|9|9|7|9|9|7|9|7|7|7|7
34853,1,True,8,15,8,8|8|8|7|8|8|8|7|8|8|3|8|7|8|8
34859,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
34881,2,True,5,13,7,5|7|9|7|3|7|3|5|7|7|2|7|2|7|7
34888,5,True,9,9,9,5|9|9|7|9|5|5|5|9|9|9|5|9|5|9
34893,3,False,3,8,3,6|2|0|2|2|3|3|6|8|3|3|3|6|3|3
34918,7,True,1,15,1,0|1|0|1|0|1|1|1|1|1|1|1|1|1|1
34925,6,True,0,5,6,6|0|0|6|0|6|0|6|6|6|6|0|6|6|6
34937,7,False,7,3,7,7|7|7|7|7|7|9|9|7|7|7|7|7|9|7
34962,1,False,1,1,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|1
34965,1,True,3,14,6,2|6|0|2|2|6|9|0|6|6|1|0|6|6|6
34966,7,True,8,15,8,8|8|8|8|8|1|8|8|8|8|8|8|8|8|8
34972,0,True,2,10,0,4|0|2|0|9|0|0|0|9|5|3|8|6|2|8
34994,3,False,3,10,6,6|6|0|6|3|3|2|6|3|3|3|0|6|2|6
35007,7,False,7,8,7,7|7|7|7|5|7|5|5|6|7|7|5|8|8|3
35064,5,True,9,11,9,5|9|2|7|9|9|9|9|9|5|9|5|7|2|5
35077,9,True,8,14,8,8|8|8|9|8|3|8|8|8|8|8|8|8|8|8
35103,9,True,4,9,-1,4|9|3|4|9|0|4|4|9|9|3|9|4|4|9
35127,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|9|5|5|5|5
35134,0,True,2,13,1,2|1|3|4|1|2|1|1|1|6|7|0|0|1|1
